"DAMM1","ELD1","ELD2","EZA","STEF1","STEF2","WEND1","WEND2","CON17","GNOI1","GNOI2"
"Ace_cam",0,59.04,14.36,11,0,0,0,0,0,1.6,0
"Alnus",15.18,0,0,0,0,11.62,0,0,6.69,0,0
"Betula",5.01,0,0,0,6.56,4.6,83.2,9.48,34.83,1.95,2.13
"Carpinus",1.91,1.97,1.92,4.29,0,0.55,0,0.49,1.52,0,0
"Corylus",3.18,0,0,0,0,37.5,0,0,0,0.31,0.16
"Fagus",5.88,28.04,61.31,47.15,63.44,0,0.98,0,55.21,81.58,86.85
"Fraxinus",24.11,5.42,21.67,0,2.77,23.28,2.24,8.24,0,2.63,4.03
"Picea",1.3,0,0,1.96,11.93,0.93,0,28.82,0,2.51,0.87
"Pinus",0,0,0,11.87,10.05,0,9.54,52.98,0,8.18,2.78
"Quercus",36.12,4.77,0,23.72,5.24,21.52,2.66,0,0.87,0.85,2.27
"Ros_non",5.86,0.51,0,0,0,0,0.59,0,0,0.4,0.18
"Salix",1.45,0,0.74,0,0,0,0.8,0,0,0,0
"Til_ges",0,0,0,0,0,0,0,0,0.89,0,0.72
"Ulm_gla",0,0.25,0,0,0,0,0,0,0,0,0
