"Abies";25,53;26,65;25,2;26,21;15,05;22,75;37,56;41,02;38,94;22,35;31,9;57,71;40,79;50,43;32,25;15,68;42,49;40,67;32,07;19,15;11,01;14,25;11,15;16,58;10,02;12,71;6,37;26,52;12,59;31,99;23,43;21,21;29,03;53,4;41,83;60,16;24,81;42,72;28,53;41,15;15,93;12,05;14,68;23,54;24,18;33,69;21,6;27,76;28,36;29,3;39,02;22,83;29,07;21,3;16,84;16,97;NA;20,55;30,77;29,99;33,11;30,48;33,09;34,08;23,84;24,61;21,42;25,97;24,58;20,19;28,76;30,32;20,73;21,46;12,84;13,03;19,09;16,45;13,21;19,12;18,09;20,36;14,51;9,21;12,29;15,64;19,41;20,63;16,37;12,41;13,09;13,75;22,48;19,25;16,07;11,83;11,4;15,98;11,83;22,57;22,89;22,03;43,38;39,99;24,46;24,94;NA;32,88;9,82;22,92;15,72;13,16;13,31;NA;NA;NA;NA;NA;21,06;NA;39,18;19,61;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;11,99;44,94
"Amaranthaceae";52,05;45,28;51,41;44,51;51,39;42,93;63,81;69,69;75,62;NA;54,23;97,98;76,97;102,77;65,76;53,25;72,17;69,04;54,44;32,61;18,7;24,14;18,92;28,26;17,01;25,89;21,73;45,06;21,37;54,34;39,81;40;50,18;95,46;71,03;105,96;43;72,56;49,49;69,9;27,06;20,49;25,48;41,36;41,59;58,54;36,68;47,15;48,06;NA;67,68;39,53;49,4;37,22;28,62;28,84;32,09;34,91;53,54;50,95;57,23;52,98;56,3;59,75;40,59;42,69;36,38;NA;41,77;34,34;NA;51,5;NA;36,44;22,39;22,09;32,43;27,95;22,4;32,48;30,72;34,59;25,84;16,2;22,48;28,08;34,04;35,45;28,86;21,91;22,29;25,15;38,21;32,69;28,8;20,97;19,3;NA;20,09;51,17;38,79;49,93;78,51;90,46;NA;45,18;50,06;55,89;33,13;51,83;26,77;24,85;22,61;33,42;45,63;39,32;29,36;32,55;35,74;41,24;66,77;33,19;39,13;39;39,86;32,41;33,34;35,51;39,46;41,5;50,17;28,27;46,99;40,27;39,5;44,2;50,49;56,8;28,05;22,57;20,86;29,96;32,43;30,19;41,31;76,33
"Artemisia";11,27;9,82;11,13;9,64;11,13;NA;13,82;15,09;16,38;NA;11,76;NA;16,66;22,26;14,22;11,53;15,64;14,96;11,79;7,06;4,05;5,23;4,1;6,12;3,69;5,61;4,71;9,76;4,62;11,77;8,62;8,66;10,87;20,68;15,38;22,94;NA;15,73;10,71;15,14;NA;4,44;5,53;8,96;8,98;12,68;7,97;10,2;NA;11,05;14,64;NA;NA;8,06;NA;NA;6,96;7,56;11,58;11,01;12,4;11,46;NA;12,95;NA;9,25;7,88;NA;9,05;7,44;NA;NA;7,63;7,92;4,85;4,79;7,01;NA;NA;NA;6,66;7,51;NA;3,53;4,86;6,08;7,37;7,69;6,26;NA;4,82;5,44;8,28;7,09;6,25;4,54;4,2;5,88;NA;11,07;8,4;10,81;17,02;19,6;10,8;9,79;10,85;12,1;7,18;11,23;5,79;5,38;4,9;7,24;9,88;8,51;6,37;7,05;7,74;8,93;14,46;7,19;8,48;8,45;8,63;7,02;7,22;7,69;8,55;8,99;10,87;6,12;10,17;8,72;8,55;9,57;10,94;12,3;6,08;4,89;4,52;6,49;7,02;6,54;8,95;16,53
"Asteroideae";NA;6,8;7,72;6,68;7,72;6,45;9,58;10,47;11,36;5,7;8,15;14,72;11,56;15,44;9,88;NA;10,84;10,38;8,17;NA;2,81;3,63;2,84;4,25;2,56;3,89;NA;6,77;3,2;8,16;5,98;6,01;NA;14,34;10,68;NA;6,47;10,91;7,43;10,5;4,07;3,08;3,83;6,21;6,23;8,79;5,51;7,09;7,22;7,67;10,17;NA;7,41;NA;NA;4,35;4,83;5,24;NA;NA;NA;NA;8,44;NA;NA;NA;5,46;7,07;NA;NA;7,34;NA;NA;NA;NA;3,32;NA;4,2;NA;NA;4,61;5,21;3,88;2,45;3,37;4,22;5,11;5,33;4,34;3,28;3,35;3,77;NA;4,91;NA;3,14;2,9;NA;3,01;7,68;5,83;7,51;11,81;13,59;7,49;6,79;7,52;8,4;4,98;7,79;4,02;3,73;3,4;5,02;6,85;5,91;4,42;4,89;5,37;6,2;10,03;4,99;5,88;5,86;5,99;4,87;5,01;5,34;5,92;6,23;7,54;4,25;7,06;6,05;5,93;6,64;7,58;8,53;4,21;3,39;3,13;4,5;4,87;4,54;6,21;11,47
"Juniperus";48,28;44,33;48,09;41,26;47,63;NA;59,15;64,57;71,55;40,58;50,3;97,87;68,43;NA;NA;53,85;68,1;67,5;51,03;29,6;17,33;22,65;NA;26,37;15,81;27,63;19,55;41,77;19,28;50,84;40,71;37,07;43,36;90,25;65,85;98,18;41,29;66,34;45,85;64,21;25,27;20,4;23,38;42,2;38,59;55,16;34;NA;43,98;44,55;57,69;38,63;49,49;NA;30,07;26,81;NA;38,98;45,2;45,59;NA;49,05;52,08;55,31;37,61;NA;NA;43,69;38,71;NA;45,27;47,71;32,69;NA;NA;NA;30;25,91;20,81;30,08;28,56;32,07;23,94;NA;23,25;26,03;31,55;NA;26,75;NA;20,66;NA;36,58;NA;26,69;20,54;17,88;25,17;19,67;47,42;36,03;48,97;72,82;83,84;46,17;41,87;NA;54,65;NA;48,02;24,81;NA;20,96;31,05;42,3;36,42;NA;NA;35,56;38,23;60,83;30,75;36,23;36,14;36,93;30,04;30,91;32,93;36,53;38,47;46,22;26,2;43,6;37,33;34,55;40,99;46,74;52,55;25,92;20,85;NA;27,83;NA;NA;NA;NA
"Ostrya";43,03;NA;42,51;36,8;42,48;35,48;52,74;57,6;62,51;31,38;44,82;81;63,65;84,95;54,34;44,02;59,67;57,08;45;26,95;15,46;19,95;15,65;23,36;14,08;21,41;17,95;37,26;17,66;44,92;32,9;33,06;41,48;78,92;58,73;87,59;35,55;59,97;40,89;57,78;22,37;16,93;21,06;34,18;34,35;48,39;30,31;38,97;39,82;42,24;55,96;NA;40,83;30,8;23,65;23,83;26,53;28,86;44,26;42,11;47,33;43,75;46,46;49,4;33,47;35,27;30,07;38,89;34,51;28,34;40,37;42,57;29,1;30,13;18,52;18,29;26,8;23,1;18,55;26,85;25,4;28,59;21,34;13,41;18,57;23,25;28,13;29,33;23,84;18,11;18,39;20,79;31,57;27,04;23,88;17,34;16;22,43;16,6;42,28;32,08;41,29;64,94;74,81;41,25;37,34;41,39;46,2;27,38;42,84;22,12;20,53;18,69;27,62;37,74;32,49;24,28;26,9;29,53;34,08;55,18;27,43;32,35;32,24;33;26,78;27,56;29,33;32,61;34,35;41,48;23,4;38,82;33,25;32,64;36,56;41,72;46,93;23,18;18,6;17,24;24,74;26,79;24,95;34,17;63,1
"Pinus";159,65;137,4;157,7;135,54;156,57;131,67;194,75;212,61;230,63;115,49;166,32;297,47;236,09;315,21;201,7;162,17;221,39;211,8;166,95;99,99;56,14;74,05;57,05;85,14;52,2;79,42;65,7;138,24;65,04;166,66;122,08;121,84;153,39;291,58;217,15;324,97;131,88;221,63;151,24;214,38;82,51;62,55;77,88;126,86;127,58;178,94;112,52;144,62;147,25;156,02;207,62;121,15;151,41;113,83;87,27;88,16;98,04;106,59;164,23;155,58;174,68;161,01;171,34;183,31;124,22;130,85;111,6;144,3;128,05;105,16;149,81;156,42;107,38;111,13;68,28;67,53;98,82;85,7;68,42;98,48;94,27;106,06;79,18;49,75;68,54;86,29;104,36;108,81;88,48;67,21;68,22;76;116,3;100,31;88,6;63,75;59,37;83,23;60,88;154,36;119,04;151,51;236,72;277,53;153,06;138,59;153,55;169,63;99,9;156,53;82,08;75,12;69,36;102,55;139,99;120,56;88,73;99,76;108,42;125,54;204,81;101,77;118,55;117,82;122,3;97,65;102,27;107,77;121,02;127,32;153,87;86,72;138,97;118,73;118,7;135,61;151,65;174,15;86,02;67,45;63,98;90,41;98,88;88,47;120,31;229,04
"Poaceae";82,19;71,5;81,19;70,3;81,14;67,79;100,77;110,04;119,41;59,92;85,63;154,73;121,55;162,28;103,84;84,11;113,99;109,04;85,95;51,48;29,53;38,13;29,88;44,63;26,88;40,89;34,3;71,17;33,76;85,81;62,85;63,16;79,27;150,76;112,18;167,31;67,89;114,57;78,16;110,37;42,72;32,33;40,26;65,31;65,67;92,44;57,94;74,46;76,06;80,71;106,89;62,37;77,96;58,85;45,17;45,51;50,68;55,13;84,56;80,44;90,41;83,58;88,75;94,36;63,95;67,37;57,46;74,29;65,93;54,14;77,13;81,33;55,6;57,56;35,38;34,95;51,18;44,13;35,44;51,28;48,54;54,61;40,76;25,62;35,48;44,42;53,72;56,03;45,56;34,6;35,12;39,7;60,34;51,65;45,6;33,13;30,56;42,86;31,7;80,77;61,28;78,85;124,11;142,9;78,79;71,36;79,06;88,26;52,34;81,84;42,26;39,24;35,71;52,78;72,07;62,08;46,38;51,38;56,43;65,12;105,45;52,39;61,78;61,59;62,94;51,18;52,65;56,07;62,3;65,53;79,22;44,64;74,21;63,58;62,37;69,8;79,73;89,7;44,3;35,65;32,94;47,3;51,22;47,68;65,22;120,52
"Quercus cerris";87,88;76,46;86,79;75,17;86,77;72,5;107,77;117,67;127,68;64,08;91,57;165,47;129,98;173,54;111,04;89,93;121,89;116,6;91,92;55,04;31,57;40,75;31,95;47,72;28,75;43,73;36,67;76,1;36,09;91,76;67,21;67,54;84,76;161,22;119,96;178,91;72,6;122,51;83,57;118,03;45,69;34,57;43,04;69,84;70,24;98,85;61,95;79,62;81,33;86,31;114,3;66,71;83,36;62,93;48,31;48,68;54,19;58,93;90,41;86,01;96,68;89,37;94,91;100,92;68,39;72,04;61,44;79,45;70,49;57,9;82,47;86,96;59,45;61,56;37,82;37,37;54,73;47,18;37,9;54,83;51,89;58,39;43,59;27,39;37,94;47,5;57,45;59,91;48,71;37;37,55;42,47;64,48;55,23;48,78;35,42;32,68;45,82;33,91;86,37;65,54;84,31;132,71;152,81;84,26;76,31;84,54;94,38;55,96;87,5;45,19;41,96;38,19;56,46;77,06;66,37;49,6;54,91;60,34;69,62;112,75;56,03;66,06;65,88;67,32;54,72;56,3;59,95;66,61;70,04;84,73;47,77;79,43;NA;66,67;NA;85,16;95,75;47,29;NA;35,12;50,59;NA;NA;70,07;128,9
"Quercus deciduous";196,93;171,31;194,53;168,44;194,42;162,42;241,45;263,67;286,11;143,57;205,17;370,74;291,25;388,83;248,81;201,51;273,12;261,26;205,95;123,35;70,74;91,35;71,58;106,94;64,4;97,98;82,17;170,52;80,87;205,6;150,59;151,33;189,92;361,23;268,79;400,88;162,68;274,51;187,25;264,46;102,35;77,48;96,43;156,49;157,38;221,5;138,81;178,4;182,23;193,38;256,11;149,45;186,77;141;108,24;109,08;121,43;132,04;202,59;192,73;216,64;200,25;212,65;226,11;153,23;161,41;137,66;178;157,96;129,72;184,79;194,86;133,21;137,91;84,77;83,73;122,63;105,72;84,92;122,87;116,28;130,84;97,68;61,37;85;106,44;128,73;134,23;109,15;82,9;84,15;95,15;144,51;123,74;109,29;79,35;73,23;102,67;75,98;193,54;146,85;188,91;297,36;342,39;188,8;170,97;189,41;211,46;125,4;196,09;101,26;94,01;85,56;126,48;172,66;148,73;111,13;123,09;135,21;156,04;252,66;125,55;148,02;147,6;150,82;122,61;126,13;134,33;149,29;157,01;189,8;106,97;177,82;152,39;149,38;167,23;191,07;NA;105,97;85,46;78,9;113,37;122,71;114,18;157;288,78
