"Abies";3,72;2,44;1,75;1,3;0,66;8,25;1,25;1,7;2,48;1,79;0,82;2,85;4,83;3,28;2,13;1,57;1,06;3,29;1,46;0,73;0,86;1,33;0,85;0,66;10,24;3,38;0,89;2,08;8,48;0,91;10,7;3,67;25,02;8,74;12,3;12,7;16,17;11,77;13,76;6,88;13,2;9,75;17,28;14,02;20,8;17,4;27,72;12,45;21,96;18,53;16,52;27,72;18,49;16,21;11,64;16,32;0;22,26;17,81;11,67;21,44;22,19;12,84;14,48;13,31;32,42;10,27;7,12;15,15;20,89;13,78;14,39;12,67;19,44;16,21;13,61;17,15;18,31;8,13;18,91;14,22;8,84;10,34;15,63;5,94;7,84;10,62;23,44;9,75;11,22;5,33;6,36;6,93;5,13;7,54;8,52;14,42;13,41;7,51;2,15;1,2;1,37;5,28;1,23;2,32;5,29;0;1,6;0,71;1,14;0,58;2,78;1,78;0;0;0;0;0;0,56;0;0,32;0,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,22;2,11
"Amaranthaceae";20,43;13,66;15,45;9,19;10,46;15,55;9,6;8,99;10,58;0;10,56;10,92;6,26;8,36;13,4;4,62;3,73;3,87;2,58;5,6;9,15;5,47;8,03;7,81;4,93;4,65;6,85;2,85;6,87;3,76;3,54;4,33;3,68;3,09;4,57;3,74;2,67;3,23;6,41;3,64;4,44;4,7;3,1;4,95;4,29;4,19;3,39;3,02;0,46;0;2,43;0,6;1,55;0,56;2,28;2,4;1,8;1,05;1,5;1,53;0,45;0,57;0,47;1,6;0,52;1,53;2,42;0;1,49;0,56;0;2,12;0;0,85;1;0,53;1,59;0,98;0,6;6,5;2,09;1,42;1,11;2,63;1,5;1,03;1,17;1,01;2,05;1,52;0,9;2,14;1,91;2,01;0,49;1,25;0,61;0;2,21;1,9;1,77;1,61;0,39;0,72;0;1,17;0,81;1,88;2,1;1,68;2,73;3,6;6,99;6,3;4,75;2,43;4,55;2,21;5,23;4,04;5,22;6,88;6,31;13,04;17,55;10,2;11,48;13,56;15,83;11,95;10,17;26,65;40,42;39,25;49,4;36,03;28,39;51,3;28,83;36,66;30,12;22,36;22,05;23,17;19,03;26,14
"Artemisia";6,74;3,32;12,68;8,84;14,3;0;20,45;16,14;10,1;0;4,43;0;2,63;2,97;1,93;4,27;7,18;2,98;5,96;15,9;11,73;14,43;9,27;10,82;15,18;15,33;4,86;16,94;8,65;4,96;12,73;9,99;4,86;4,75;7,04;4,93;0;4,27;3,12;3,74;0;7,23;4,09;10,16;1,41;6,45;1,96;1,99;0;2,65;1,87;0;0;2,59;0;0;5,53;2,42;2,31;1,76;2,08;5,25;0;9,84;0;7,05;2,79;0;4,58;2,58;0;0;9,84;1,96;13,92;4,93;4,91;0;0;0;11,6;2,18;0;3,03;4,61;4,73;7,22;6,22;3,79;0;12,43;17,28;1,26;11,62;11,38;9,65;15,4;7,29;0;2,93;8,17;14,91;10,76;11,68;12,62;8,99;9,38;10,87;7,75;7,77;7,87;4,54;6,45;15,88;12,53;9,83;7,63;8,51;13,59;16,87;19,79;16,43;17,49;16,52;15,76;20,18;49,7;18,89;21,65;22,71;13,88;17,15;13,33;24,07;14,56;10,4;15,55;26,32;40,47;37,44;33,56;48,09;43,77;57,91;64,87;34,48
"Asteroideae";0;9,57;9,14;12,75;10,31;6,47;14,74;9,97;12,14;21,04;12,78;5,59;3,79;4,28;8,36;0;4,14;8,6;2,87;0;6,76;26;6,68;13;10,94;8,84;0;8,14;4,16;14,31;7,86;2,88;0;6,85;2,54;0;2,53;6,15;15,73;8,09;11,09;6,95;8,84;7,32;2,04;6,2;5,64;5,74;3,07;3,82;8,09;0;17,25;0;0;3,2;7,98;6,98;0;0;0;0;12,58;0;0;0;8,05;6,98;0;0;3,86;0;0;0;0;3,56;0;6,52;0;0;5,57;3,15;7,37;4,38;16,63;3,41;5,2;4,48;13,65;3,38;5,97;10,68;0;6,7;0;5,57;4,04;0;8,83;16,88;18,84;8,06;7,76;7,22;9,1;7,78;18,94;9,41;11,17;11,2;34,04;13,08;25,58;19,07;27,09;22,28;11,01;24,54;21,77;23,05;33,49;30;30,25;32,33;27,59;40,73;11,94;34,39;23,41;28,07;21,54;26,17;32,94;22,45;19,59;37,48;30,43;14,23;9,21;17,99;25,35;16,31;23,32;13,52;11,9;16,57
"Juniperus";0,79;3,88;2,22;1,65;1,25;0;2,79;1,08;7,08;3,41;1,04;3,62;7,37;0;0;4,98;3,02;4,18;16,26;5,57;3,29;9,27;0;5,48;1,18;2,15;3,98;15,84;10,78;12,76;0,85;14;3,97;11,11;2,88;1,15;4,52;4,99;0,73;15,73;16,17;3,38;12,41;1,19;0,66;2,01;0,91;0;5,48;3,1;1,31;4,57;2,24;0;1,85;0,52;0;1,13;1,08;4,12;0;1,84;3,06;0,57;0,56;0;0;0,57;0,53;0;1,25;1,52;0,58;0;0;0;1,15;0,53;1,94;4,01;0,45;2,04;1,79;0;1,62;0,55;0,42;0;2,21;0;0,97;0;2,06;0;0,53;2,71;0,65;1,14;2,86;2,05;0,76;1,74;1,68;0,39;0,49;0,84;0;2,03;0;2,18;2,94;0;1,51;0,31;3,66;2,95;0;0;1,41;4,36;2,01;2,56;1,91;3,31;1,84;2,2;1,16;1,86;0,63;2,65;6,98;4,01;0,89;0,66;1,81;1,62;0,78;0,38;0,5;0,36;0;0,33;0;0;0;0
"Ostrya";3,53;0;2,08;2,78;4,68;3,53;1,79;1,81;9,71;2,55;4,64;14,22;2,07;11,67;2,03;6,71;6,77;12,5;7,81;4,69;4,92;3,78;1,82;4,73;3,98;7,23;6,37;6,41;5,29;6,5;5,24;8,37;2,55;4,36;2,31;3,88;3,22;4,47;2,45;5,88;2,69;4,42;3,75;5,32;1,48;6,76;1,79;9,91;2,23;6,25;2,45;0;1,25;7,47;8,29;6,4;5,8;3,17;13,29;9,24;11,45;11;8,57;8,38;9,48;4,62;7,32;15,85;8,39;6,76;9,11;15,38;12,25;9,74;10,33;10,34;14,79;9,49;7,96;11,23;7,09;8,01;10,04;11,13;10,28;11,17;9,45;8,96;12,41;15,37;18,99;14,23;9,22;22,52;20,88;16,69;7,7;10,83;6,95;8,43;4,71;2,44;2,35;3,06;9,37;3,3;4,43;4,56;1,52;8,14;5,77;4,75;3,38;1,39;2,87;5,15;5;2,68;4,75;3,96;2,25;4,88;4,58;3,09;0,88;1,76;3,47;1,3;3,55;0,85;3,64;1,59;1,5;1,11;2,29;0,91;2,04;1,72;8,09;0,61;2,09;1,11;1,25;2,46;0,77;3,01
"Pinus";6,66;11,02;8,17;8,49;9,6;20,91;12,03;15,47;10,58;22,33;15,02;13,41;18,37;16,15;19,25;20,78;10,14;4,63;6,74;6,88;3,98;2,55;4,75;3,57;5,54;5,41;6,18;3,46;12,83;4,03;4,11;10,29;23,33;19,64;18,27;23,17;22,22;18,38;15,08;13,86;16,29;20,75;19,33;21,88;22,96;22,17;12,16;19,82;23,49;19,84;15,33;17,54;14,87;22,34;17,51;25,54;24,82;20,34;13,67;14,81;13,67;11,3;12,63;12,16;13,97;12,7;15,38;11,45;14,38;13,67;13,41;11,74;15,29;11,47;12,94;17,24;14,55;15,5;15,99;13,31;19,38;19,44;15,7;12;15,15;14,38;10,83;12,62;10,97;10,11;11,7;5,93;6,03;8,69;11,09;7,63;12,16;10,64;6,2;6,41;7,5;6,18;3,55;2,95;4,61;3,81;3,31;7,37;3,97;3,62;3,78;3,74;5,58;3,74;5,42;5,75;4,45;6,37;4,9;4,2;2,67;5,1;3,46;2,75;3,1;2,75;3,86;3,37;2,87;3,32;3,17;2,14;0,94;1,3;1,71;2,08;1,88;1,74;2,63;1,1;5,42;3,1;5,58;0,43;0,42;3,11
"Poaceae";12,01;10,02;12,4;22,31;13,49;22,15;12,86;12,02;9,24;17,35;11,85;9,57;13,7;10,18;5,3;8,19;9,65;9;6,27;13,09;16,09;11,38;19,7;14,84;13,19;17,25;19,35;16,78;12,26;12,93;9,98;9,59;3,66;8,15;10,38;6,09;9,16;6,15;5,34;11,28;6,68;9,58;2,8;8,71;1,75;3,54;2,42;6,83;3,22;4,36;6,16;3,45;4,92;2,49;6,51;1,83;7,21;2,32;6,32;8,46;9,42;10,43;7,48;6,07;6,62;6,77;11,87;8,96;3,14;9,56;9,91;7,6;5,4;11,28;8,27;4,74;7,07;6,21;7,58;6,46;5,83;7,49;5,96;7,91;6,01;8,12;3,22;10,66;3,12;8,05;5,68;3,73;1,72;2,23;3,75;1,85;5,38;6;7,84;10,84;4,93;5,88;6,4;8,7;8,95;4,93;8,75;14,32;15,15;16,41;9,07;14,1;10,84;6,53;4,3;11,17;12,83;9,81;11,39;6,82;7,91;11,27;15,83;8,9;13,74;8,49;9,77;8,32;10,02;10,46;16,54;12,04;5,09;7,57;7,32;9,51;15,85;3,16;7,89;3,21;1,1;4,07;2,61;1,13;1,62;7,09
"Quercus cerris";6,48;11,07;1,63;4,76;5,05;4,6;4,59;6,8;4,54;4,37;3,98;5,47;15,17;5,33;11,41;14,23;15,11;12,24;21,67;6,12;7,22;0,93;7,13;7,17;4,54;11,01;20,59;5,8;3,33;5,41;10,73;11,01;7,48;8,54;11,06;12,34;7,21;8,21;14,39;8,15;4,6;6,8;4,45;5,21;8,52;7,72;10,8;13,79;14,5;10,54;16,32;11,81;9,82;28,6;17,25;21,06;14,55;14,9;10,64;20,57;10,15;8,07;6,71;11,99;9,59;4,07;6,09;9,31;11,45;10,59;7,21;8,78;8,21;8,79;7,14;12,34;10,39;10,74;11,34;7,69;10,16;13,17;11,47;14,4;4,73;10,63;8,1;7,38;6,07;9,93;5,58;12,35;2,74;12,52;3,21;5,2;5,57;8,73;8,9;12,01;5,66;13,62;9,2;5,14;9,72;4,84;14,93;4,74;4,72;4,38;11,71;5,82;3,93;2,55;7,43;2,52;2,94;2,18;2,71;2,96;2,87;2,39;2,69;1,06;2,31;2,07;4,67;1,78;1,74;0,83;1,78;1,29;0,37;0;0,5;0;0,43;0,21;0,68;0;0,21;1,63;0;0;0,08;1,47
"Quercus deciduous";3,66;4,18;6,26;8,4;8,09;12,33;9,17;12,54;8;16,99;15,73;20,2;18,66;29,07;23,02;28,08;25,57;27,65;20,48;22,07;17,19;16,72;25,07;17,24;15,35;19,31;16,43;14,01;18,65;16,05;15,4;20,58;13,9;22,04;20,96;24,71;20,33;21,01;11,6;17,12;14,67;20,13;19,18;19,78;15,78;17,73;16,13;23,7;19,9;28,23;19,18;16,14;15,89;16,77;28,68;21,47;30,73;21,61;26;24,52;25,86;22,22;26,35;20,84;42,8;20,59;35,81;26,73;29,99;28,07;32,93;28,37;30,99;21,96;25,23;25,97;26,41;22,93;33,83;31,89;18,37;20,39;28,82;24,67;24,69;22,5;17,87;21,44;18,76;27,13;19,44;22,33;10,93;22,74;23,33;23,21;27,16;25,05;23,6;20,1;20,57;20,8;12,53;18,92;24,09;21,01;21,27;22,66;19,74;13,34;10,18;10,39;11,82;11,89;13,45;10,05;14,31;13,25;10,98;5,59;5,22;4,83;4,87;2,77;2,58;1,85;1,23;2,22;3,8;2,6;3,79;1,91;0,6;0,49;0,5;0,89;0,76;0;0,3;0,58;1,46;3;1,42;0,66;0,07;3,51
